Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
1282,random,general,100000000,2014-07-30 00:00:00,1,삼일감정,0,94880.4,34.05,34.05,84.94,84.94,280000000,280000000,2016-07-04 00:00:00,2016-07-04 00:00:00,successfull bid,private,도봉한신 121 building. 8 floor. 802 no.,Apartment,1995-11-28 00:00:00,17,8,N,,2016-09-07 00:00:00,dividend,37.6855748,127.04826740000001,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1283,random,general,165057969,2014-08-05 00:00:00,1,영현감정,0,170507.8,37.05,37.05,59.39,59.39,232000000,232000000,2017-02-27 00:00:00,2017-02-27 00:00:00,successfull bid,Company or Group,상계주공 1610 building. 13 floor. 1302 no.,Apartment,1988-11-05 00:00:00,15,13,N,,2017-05-11 00:00:00,dividend,37.669024,127.05377849999999,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1284,random,general,343392711,2014-09-12 00:00:00,1,삼일감정,0,64199.4,59.81,59.81,84.41,84.41,300000000,300000000,2017-08-21 00:00:00,2017-08-21 00:00:00,successfull bid,Company or Group,번동1단지주공 103 building. 2 floor. 202 no.,Apartment,1991-07-09 00:00:00,5,2,N,,2017-10-27 00:00:00,dividend,37.6249492,127.04709270000001,Dobong-ro 76-gil  Gangbuk-gu  Seoul,0
1296,random,general,295300222,2015-03-09 00:00:00,2,더존감정,1,0.0,0.0,0.0,84.82,84.82,400000000,320000000,2015-09-07 00:00:00,2016-11-21 00:00:00,successfull bid,Company or Group,돈암동더샾 108 building. 2 floor. 203 no.,Apartment,2006-08-18 00:00:00,13,2,N,,2017-01-23 00:00:00,dividend,37.5976902,127.01068319999999,Bugaksan-ro  Seongbuk-gu  Seoul,0
1300,random,general,400000000,2015-04-10 00:00:00,1,매일감정,0,102733.3,49.14,49.14,59.39,59.39,260000000,260000000,2016-06-13 00:00:00,2016-06-13 00:00:00,successfull bid,private,상계주공 1408 building. 12 floor. 1202 no.,Apartment,1989-05-18 00:00:00,15,12,N,,2016-08-23 00:00:00,dividend,37.6680035,127.05844509999999,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1302,random,general,37500000,2015-04-07 00:00:00,2,생림감정,1,20522.5,24.6,24.6,39.6,39.6,151000000,120800000,2016-04-04 00:00:00,2016-05-02 00:00:00,successfull bid,private,신창 104 building. 4 floor. 404 no.,Apartment,1998-08-31 00:00:00,15,4,N,,2016-07-29 00:00:00,dividend,37.6410718,127.04168090000002,Dobong-ro 133-gil  Dobong-gu  Seoul,0
1303,random,general,187077138,2015-04-13 00:00:00,1,서초감정,0,41297.3,21.9,21.9,59.95,59.95,255000000,255000000,2016-03-21 00:00:00,2016-05-16 00:00:00,successfull bid,Company or Group,현대 107 building. 1 floor. 106 no.,Apartment,2000-12-22 00:00:00,21,1,N,,2016-08-09 00:00:00,dividend,37.6169906,127.06243159999998,Deongneung-ro 62-gil  Dobong-gu  Seoul,0
1306,random,general,403647310,2015-05-06 00:00:00,2,석원감정,1,13578.9,63.47,63.47,131.34,131.34,560000000,448000000,2015-11-09 00:00:00,2016-10-10 00:00:00,successfull bid,Company or Group,",690-41 방학동부센트레빌 102 building. 8 floor. 805 no.",Apartment,2005-12-15 00:00:00,15,8,N,,2016-12-20 00:00:00,dividend,37.66330479999999,127.0395511,Sirubong-ro  Dobong-gu  Seoul,0
1309,random,general,69338530,2015-06-05 00:00:00,2,성북감정,1,7558.9,18.21,18.21,101.91,101.91,603000000,482400000,2016-04-11 00:00:00,2016-05-09 00:00:00,successfull bid,Company or Group,묵동자이2단지 201 building. 21 floor. 2102 no.,Apartment & stores,2010-12-29 00:00:00,35,21,N,,2016-07-19 00:00:00,dividend,37.6138357,127.0775312,Dongil-ro 138-gil  Jungnang-gu  Seoul,0
1311,random,general,60000000,2015-06-04 00:00:00,2,대화감정,1,752.4,24.52,24.52,81.24,81.24,299000000,239200000,2016-06-20 00:00:00,2016-08-01 00:00:00,successfull bid,Company or Group,",-66,-67 문수해오름 2 floor. 203 no.",Apartment & stores,2003-11-04 00:00:00,9,2,N,,2016-10-11 00:00:00,dividend,37.5940185,127.09119070000001,Bonghwasan-ro 48-gil  Jungnang-gu  Seoul,0
1313,random,general,127500000,2015-07-06 00:00:00,1,한울감정,0,95146.7,38.4,38.4,58.01,58.01,310000000,310000000,2016-10-10 00:00:00,2016-10-10 00:00:00,successfull bid,private,상계주공 605 building. 10 floor. 1005 no.,Apartment,1988-06-08 00:00:00,15,10,N,,2016-11-30 00:00:00,dividend,37.654110700000004,127.06459440000002,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1317,random,general,445551890,2015-07-07 00:00:00,2,화신감정,1,24599.0,57.49,57.49,114.82,114.82,609000000,487200000,2016-09-19 00:00:00,2016-10-31 00:00:00,successfull bid,Company or Group,수락파크빌 502 building. 14 floor. 1405 no.,Apartment,2001-07-19 00:00:00,15,14,N,,2017-01-18 00:00:00,dividend,37.6792844,127.05716559999999,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1318,random,general,97657535,2015-07-16 00:00:00,2,태양감정,1,18486.6,37.15,37.15,84.44,84.44,337000000,269600000,2016-01-18 00:00:00,2016-05-02 00:00:00,successfull bid,Company or Group,",-1 태영 103 building. 9 floor. 905 no.",Apartment,1999-12-27 00:00:00,18,9,N,,2016-07-01 00:00:00,dividend,37.6064904,127.0161135,Bugaksan-ro 1-gil  Seongbuk-gu  Seoul,0
1319,random,general,240000000,2015-07-30 00:00:00,2,이응감정,1,35501.2,27.28,27.28,74.25,74.25,330000000,264000000,2016-04-18 00:00:00,2016-05-16 00:00:00,successfull bid,Company or Group,",상봉동 63,-1,-2,-3,-4,-5 건영2차 203 building. 18 floor. 1801 no.",Apartment,1996-12-31 00:00:00,25,18,N,,2016-08-09 00:00:00,dividend,37.6018015,127.0957574,Bonghwasan-ro 48-gil  Jungnang-gu  Seoul,0
1322,random,general,75400000,2015-07-28 00:00:00,1,삼일감정,0,8987.3,19.19,19.19,59.82,59.82,226000000,226000000,2016-05-23 00:00:00,2016-05-23 00:00:00,successfull bid,private,번동솔그린 102 building. 13 floor. 1302 no.,Apartment,1999-10-22 00:00:00,20,13,N,,2016-07-07 00:00:00,dividend,37.626240700000004,127.03938459999999,Dobong-ro 76-gil  Gangbuk-gu  Seoul,0
1326,random,general,686000000,2015-08-06 00:00:00,2,지평감정,1,59489.6,49.97,49.97,113.51,113.51,497000000,397600000,2016-03-28 00:00:00,2016-04-25 00:00:00,successfull bid,Company or Group,학여울청구 107 building. 7 floor. 701 no.,Apartment,2000-05-03 00:00:00,18,7,N,,2016-06-24 00:00:00,dividend,37.6357596,127.0616188,Gongneung-ro  Nowon-gu  Seoul,0
1329,random,general,200000000,2015-09-07 00:00:00,2,지평감정,1,4566.4,30.18,30.18,84.96,84.96,323000000,258400000,2016-05-09 00:00:00,2016-06-13 00:00:00,successfull bid,Company or Group,현대성우 101 building. 11 floor. 1109 no.,Apartment,2000-11-01 00:00:00,21,11,N,,2016-08-23 00:00:00,dividend,37.625943,127.0774205,Hwarang-ro  Nowon-gu  Seoul,0
1330,random,general,183533197,2015-08-27 00:00:00,2,삼창감정,1,6856.4,27.91,27.91,84.98,84.98,359000000,287200000,2016-06-20 00:00:00,2016-08-01 00:00:00,successfull bid,Company or Group,",-1,-3 신성 102 building. 9 floor. 902 no.",Apartment,1998-12-11 00:00:00,19,9,N,,2016-10-11 00:00:00,dividend,37.5889253,127.07296229999999,Yongmasan-ro 96-gil  Jungnang-gu  Seoul,0
1337,random,general,376391506,2015-09-18 00:00:00,2,도시감정,1,5893.7,28.07,28.07,84.5,84.5,320000000,256000000,2016-04-18 00:00:00,2016-05-16 00:00:00,successfull bid,Company or Group,성림 101 building. 18 floor. 1802 no.,Apartment,2006-10-10 00:00:00,20,18,N,,2016-08-09 00:00:00,dividend,37.6719616,127.0812108,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1340,random,general,39252234,2015-09-30 00:00:00,2,하보나감정,1,8420.6,19.84,19.84,84.98,84.98,400000000,320000000,2016-03-28 00:00:00,2016-04-25 00:00:00,successfull bid,Company or Group,ESA 101 building. 8 floor. 805 no.,Apartment,2003-10-07 00:00:00,20,8,N,,2016-07-20 00:00:00,dividend,37.6686529,127.0455406,Sirubong-ro  Dobong-gu  Seoul,0
1344,forced,general,70000000,2015-10-08 00:00:00,2,서초감정,1,40029.3,40.48,40.48,45.77,45.77,190000000,152000000,2016-04-25 00:00:00,2016-05-23 00:00:00,successfull bid,private,주공 1806 building. 3 floor. 301 no.,Apartment,1988-12-16 00:00:00,15,3,N,,2017-07-21 00:00:00,dividend,37.646931,127.05375740000001,Dobong-ro 133-gil  Dobong-gu  Seoul,0
1346,forced,general,209000000,2015-10-26 00:00:00,2,동부감정,1,73883.9,23.42,23.42,58.42,58.42,387000000,309600000,2016-04-04 00:00:00,2016-05-02 00:00:00,successfull bid,private,",354-1 장안현대홈타운 105 building. 20 floor. 2002 no.",Apartment,2003-12-13 00:00:00,27,20,N,,2016-07-08 00:00:00,dividend,37.5698432,127.07456880000001,Hancheon-ro  Dongdaemun-gu  Seoul,0
1347,random,general,420000000,2015-10-22 00:00:00,2,태영감정,1,57718.8,55.25,55.25,114.94,114.94,525000000,420000000,2016-03-21 00:00:00,2016-04-18 00:00:00,successfull bid,Company or Group,이문e-편한세상 109 building. 16 floor. 1604 no.,Apartment,2004-04-12 00:00:00,23,16,N,,2016-06-28 00:00:00,dividend,37.6048028,127.06499109999999,Hoegi-ro 25-gil  Dongdaemun-gu  Seoul,0
1349,random,general,31969970,2015-10-16 00:00:00,2,로얄감정,1,35501.2,31.19,31.19,84.96,84.96,362000000,289600000,2016-05-09 00:00:00,2016-06-13 00:00:00,successfull bid,Company or Group,",-1,-2,-3,-4,-5,신내동 785 건영2차 209 building. 12 floor. 1202 no.",Apartment,1996-12-31 00:00:00,25,12,N,,2016-08-04 00:00:00,dividend,37.601082500000004,127.09311570000001,Bonghwasan-ro 48-gil  Jungnang-gu  Seoul,0
1355,random,general,68271403,2016-03-24 00:00:00,2,영현감정,1,31100.0,72.68,72.68,115.51,115.51,572000000,457600000,2017-02-13 00:00:00,2017-03-13 00:00:00,successfull bid,Company or Group,동부센트레빌 102 building. 19 floor. 1901 no.,Apartment,2003-10-21 00:00:00,19,19,N,,2017-05-24 00:00:00,dividend,37.60232979999999,127.02645030000001,Bugaksan-ro  Seongbuk-gu  Seoul,0
1357,random,general,130000000,2015-11-12 00:00:00,2,가인감정,1,7406.0,30.79,30.79,84.39,84.39,331000000,264800000,2016-03-07 00:00:00,2016-04-04 00:00:00,successfull bid,Company or Group,금호 102 building. 10 floor. 1006 no.,Apartment,1995-06-12 00:00:00,14,10,N,,2016-07-01 00:00:00,dividend,37.66728320000001,127.0688629,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1359,random,general,161798282,2015-11-13 00:00:00,2,두환감정,1,4764.0,19.68,19.68,59.64,59.64,280000000,224000000,2016-04-18 00:00:00,2016-05-16 00:00:00,successfull bid,Company or Group,번동동문 103 building. 15 floor. 1501 no.,Apartment,1998-08-24 00:00:00,17,15,N,,2016-08-09 00:00:00,dividend,37.6239797,127.0382004,Dobong-ro 76-gil  Gangbuk-gu  Seoul,0
1364,random,general,172446405,2015-12-02 00:00:00,2,삼일감정,1,80281.0,36.59,36.59,49.94,49.94,230000000,184000000,2016-05-16 00:00:00,2016-06-20 00:00:00,successfull bid,Company or Group,상계주공 116 building. 7 floor. 710 no.,Apartment,1991-05-08 00:00:00,15,7,N,,2016-08-09 00:00:00,dividend,37.647258,127.0583815,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1365,random,general,158461361,2015-12-09 00:00:00,2,도시감정,1,51629.2,21.91,21.91,40.11,40.11,156000000,124800000,2016-08-08 00:00:00,2016-09-19 00:00:00,successfull bid,Company or Group,삼익세라믹 113 building. 1 floor. 103 no.,Apartment,1989-01-14 00:00:00,15,1,N,,2016-11-23 00:00:00,dividend,37.6573565,127.03550190000001,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1366,random,general,50469488,2015-12-08 00:00:00,2,로얄감정,1,46819.6,60.26,60.26,114.89,114.89,612000000,489600000,2016-08-08 00:00:00,2016-09-19 00:00:00,successfull bid,Company or Group,브라운스톤돈암 115 building. 15 floor. 1502 no.,Apartment,2005-02-15 00:00:00,18,15,N,,2016-10-28 00:00:00,dividend,37.5980846,127.0177331,Bugaksan-ro  Seongbuk-gu  Seoul,0
1367,random,individual,700000000,2015-12-14 00:00:00,2,한감정,1,57718.8,62.6,62.6,132.47,132.47,580000000,464000000,2016-05-02 00:00:00,2016-05-30 00:00:00,successfull bid,Company or Group,이문이편한세상 113 building. 15 floor. 1501 no.,Apartment,2004-04-12 00:00:00,23,15,N,,2016-09-23 00:00:00,dividend,37.6048028,127.06499109999999,Hoegi-ro 25-gil  Dongdaemun-gu  Seoul,0
1375,random,general,178813302,2015-12-23 00:00:00,2,매일감정,1,635.5,36.31,36.31,80.87,80.87,283000000,226400000,2016-06-27 00:00:00,2016-08-08 00:00:00,successfull bid,Company or Group,더조은홈 4 floor. 401 no.,Apartment,2010-11-29 00:00:00,10,4,N,,2016-09-30 00:00:00,dividend,37.6357723,127.03287949999999,Dobong-ro 76-gil  Gangbuk-gu  Seoul,0
1377,random,general,91220854,2016-01-06 00:00:00,2,서초감정,1,19169.9,47.66,47.66,84.77,84.77,495000000,396000000,2016-09-19 00:00:00,2016-10-31 00:00:00,successfull bid,Company or Group,e-편한세상보문 105 building. 1 floor. 104 no.,Apartment,2014-10-29 00:00:00,15,1,N,,2016-12-21 00:00:00,dividend,37.5826725,127.0156861,Bomun-ro 29-gil  Seongbuk-gu  Seoul,0
1379,random,general,398426841,2015-12-31 00:00:00,2,서초감정,1,19776.3,43.48,43.48,84.83,84.83,475000000,380000000,2016-05-09 00:00:00,2016-06-13 00:00:00,successfull bid,Company or Group,래미안엘파인 106 building. 16 floor. 1602 no.,Apartment,2011-07-01 00:00:00,18,16,N,,2016-08-23 00:00:00,dividend,37.575779,127.065374,Sagajeong-ro  Dongdaemun-gu  Seoul,0
1380,random,general,182263732,2016-01-06 00:00:00,2,프라임감정,1,9997.5,36.48,36.48,84.98,84.98,293000000,234400000,2016-10-31 00:00:00,2016-11-28 00:00:00,successfull bid,Company or Group,성원 2 building. 7 floor. 706 no.,Apartment,1990-11-08 00:00:00,15,7,N,,2017-01-18 00:00:00,dividend,37.6618446,127.01389240000002,Samyang-ro 139-gil  Gangbuk-gu  Seoul,0
1381,random,general,200000000,2016-01-20 00:00:00,1,삼창감정,0,18828.5,41.75,41.75,84.55,84.55,342000000,342000000,2016-08-08 00:00:00,2016-08-08 00:00:00,successfull bid,Company or Group,미아한일유앤아이 102 building. 4 floor. 401 no.,Apartment,2003-01-13 00:00:00,16,4,N,,2016-09-28 00:00:00,dividend,37.6149269,127.0364878,Deongneung-ro 36-gil  Gangbuk-gu  Seoul,0
1382,random,general,331510244,2016-01-08 00:00:00,2,다원감정,1,9934.8,50.66,50.66,146.17,146.17,500000000,400000000,2016-06-27 00:00:00,2016-10-31 00:00:00,successfull bid,Company or Group,상계우방 103 building. 4 floor. 404 no.,Apartment,2000-08-29 00:00:00,18,4,N,,2016-12-21 00:00:00,dividend,37.6720309,127.0567908,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1383,random,general,343562432,2016-01-12 00:00:00,2,영현감정,1,59967.4,33.13,33.13,59.75,59.75,400000000,320000000,2016-05-09 00:00:00,2016-11-14 00:00:00,successfull bid,Company or Group,래미안월곡 119 building. 3 floor. 304 no.,Apartment,2006-12-20 00:00:00,20,3,N,,2017-01-24 00:00:00,dividend,37.6104146,127.0368279,Hwarang-ro  Seongbuk-gu  Seoul,0
1384,random,general,100000000,2015-05-11 00:00:00,1,삼일감정,0,27710.2,42.54,42.54,84.84,84.84,440000000,440000000,2016-06-13 00:00:00,2016-06-13 00:00:00,successfull bid,Company or Group,꿈의숲대명루첸 104 building. 2 floor. 205 no.,Apartment,2009-02-19 00:00:00,18,2,N,,2016-08-23 00:00:00,dividend,37.620359,127.04707109999998,Jangwol-ro 2-gil  Seongbuk-gu  Seoul,0
1389,forced,general,458514308,2015-09-05 00:00:00,1,하원감정,0,6895.0,43.44,43.44,84.89,84.89,318000000,318000000,2016-06-20 00:00:00,2016-06-20 00:00:00,successfull bid,Company or Group,외13 극동 12 floor. 1207 no.,Apartment,1991-04-30 00:00:00,13,12,N,,2016-09-06 00:00:00,dividend,37.603651899999996,127.0837949,Bonghwasan-ro 26ga-gil  Jungnang-gu  Seoul,0
1390,random,general,236380037,2015-09-20 00:00:00,1,태양감정,0,39613.5,59.66,59.66,47.25,47.25,287000000,287000000,2016-05-09 00:00:00,2016-07-25 00:00:00,successfull bid,Company or Group,상계주공 803 building. 3 floor. 306 no.,Apartment,1988-06-08 00:00:00,5,3,N,,2016-10-20 00:00:00,dividend,37.66147279999999,127.062459,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1401,random,general,223467328,2015-12-07 00:00:00,2,석원감정,1,11113.1,49.98,49.98,84.87,84.87,350000000,280000000,2016-06-27 00:00:00,2016-08-08 00:00:00,successfull bid,Company or Group,수락현대 102 building. 10 floor. 1006 no.,Apartment,1995-11-09 00:00:00,12,10,N,,2016-10-28 00:00:00,dividend,37.6753305,127.0599531,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1402,random,general,460268329,2015-12-17 00:00:00,2,고려감정,1,27710.2,61.18,61.18,122.02,122.02,680000000,544000000,2016-08-08 00:00:00,2016-09-19 00:00:00,successfull bid,Company or Group,꿈의숲대명루첸 101 building. 12 floor. 1201 no.,Apartment,2009-02-19 00:00:00,21,12,N,,2016-11-25 00:00:00,dividend,37.620359,127.04707109999998,Jangwol-ro 2-gil  Seongbuk-gu  Seoul,0
1407,random,general,89376000,2016-01-06 00:00:00,2,한미감정,1,22687.8,25.37,25.37,39.6,39.6,182000000,145600000,2016-05-09 00:00:00,2016-06-13 00:00:00,successfull bid,Company or Group,공릉3단지 301 building. 1 floor. 114 no.,Apartment,1995-01-07 00:00:00,15,1,N,,2016-08-23 00:00:00,dividend,37.6274424,127.0686702,Hwarang-ro  Nowon-gu  Seoul,0
1410,random,general,140000000,2016-01-20 00:00:00,2,하원감정,1,28616.5,46.52,46.52,83.97,83.97,310000000,248000000,2016-05-30 00:00:00,2016-07-04 00:00:00,successfull bid,Company or Group,",-1,-2 삼환도봉 2 building. 12 floor. 1205 no.",Apartment,1987-11-16 00:00:00,15,12,N,,2016-09-23 00:00:00,dividend,37.6810071,127.0488068,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1418,random,general,74521567,2016-02-13 00:00:00,2,Capital감정,1,91716.6,19.34,19.34,59.94,59.94,335000000,268000000,2016-07-25 00:00:00,2016-08-29 00:00:00,successfull bid,private,",-1 그랑빌 115 building. 1 floor. 104 no.",Apartment,2002-12-17 00:00:00,18,1,N,,2016-10-20 00:00:00,dividend,37.617537,127.0682658,Deongneung-ro 62-gil  Dobong-gu  Seoul,0
1419,random,general,112038357,2016-04-21 00:00:00,1,서초감정,0,110156.8,39.89,39.89,49.94,49.94,265000000,265000000,2016-08-29 00:00:00,2016-08-29 00:00:00,successfull bid,Company or Group,상계주공 1001 building. 9 floor. 914 no.,Apartment,1988-09-30 00:00:00,15,9,N,,2016-10-20 00:00:00,dividend,37.662981,127.05534909999999,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1421,random,general,16419170,2016-02-11 00:00:00,2,두환감정,1,13541.0,50.19,50.19,59.94,59.94,250000000,200000000,2016-10-17 00:00:00,2016-11-21 00:00:00,successfull bid,private,",227-5 경남 6 building. 5 floor. 501 no.",Apartment,1989-06-12 00:00:00,5,5,N,,2016-12-29 00:00:00,dividend,37.60380479999999,127.10672790000001,Yongmasan-ro  Jungnang-gu  Seoul,0
1426,random,general,297715794,2016-02-22 00:00:00,2,인헌감정,1,9315.8,35.83,35.83,84.85,84.85,375000000,300000000,2016-07-04 00:00:00,2016-08-22 00:00:00,successfull bid,Company or Group,영풍마드레빌 104 building. 5 floor. 502 no.,Apartment,2004-03-10 00:00:00,22,5,N,,2016-10-21 00:00:00,dividend,37.6056201,127.1001639,Bonghwasan-ro 48-gil  Jungnang-gu  Seoul,0
1429,forced,general,183035801,2016-03-02 00:00:00,1,율감정,0,67511.3,35.46,35.46,74.58,74.58,380000000,380000000,2016-06-20 00:00:00,2017-11-20 00:00:00,successfull bid,Company or Group,건영 8 building. 13 floor. 1304 no.,Apartment,1988-07-01 00:00:00,15,13,N,,2018-01-30 00:00:00,dividend,37.6353503,127.0640483,Gongneung-ro  Nowon-gu  Seoul,0
1430,random,general,226639418,2016-03-04 00:00:00,1,도시감정,0,3312.9,41.82,41.82,83.65,83.65,336000000,336000000,2016-08-08 00:00:00,2016-08-08 00:00:00,successfull bid,Company or Group,형인허브빌 202 building. 3 floor. 302 no.,Apartment,2005-12-12 00:00:00,14,3,N,,2016-09-30 00:00:00,dividend,37.563336799999995,127.0685169,Hancheon-ro  Dongdaemun-gu  Seoul,0
1433,random,general,249600000,2016-03-22 00:00:00,1,민현기감정,0,76954.1,47.77,47.77,114.75,114.75,420000000,420000000,2016-09-05 00:00:00,2016-09-05 00:00:00,successfull bid,Company or Group,",-1,-4 정릉풍림아이원 116 building. 7 floor. 702 no.",Apartment,2005-12-30 00:00:00,18,7,N,,2016-10-11 00:00:00,dividend,37.618756299999994,127.00725700000001,Bugaksan-ro 1-gil  Seongbuk-gu  Seoul,0
1434,random,general,303712908,2016-03-24 00:00:00,3,한감정,1,5139.7,43.23,43.23,84.94,84.94,360000000,288000000,2016-07-25 00:00:00,2018-03-26 00:00:00,successfull bid,Company or Group,",-2 망우동금호어울림 113 building. 2 floor. 203 no.",Apartment,2006-06-19 00:00:00,12,2,N,,1111-11-11 00:00:00,,37.6011058,127.1102226,Yongmasan-ro  Jungnang-gu  Seoul,0
1435,random,general,220000000,2016-03-15 00:00:00,2,삼창감정,1,18920.8,31.41,31.41,84.97,84.97,387000000,309600000,2016-07-04 00:00:00,2016-08-22 00:00:00,successfull bid,Company or Group,동아에코빌 101 building. 17 floor. 1702 no.,Apartment,2003-04-16 00:00:00,21,17,N,,2016-11-09 00:00:00,dividend,37.6815223,127.04692949999999,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1436,forced,general,166482836,2016-03-18 00:00:00,2,신성감정,1,5697.6,34.27,34.27,84.9,84.9,380000000,304000000,2016-07-25 00:00:00,2016-08-29 00:00:00,successfull bid,Company or Group,대망드림힐 101 building. 7 floor. 703 no.,Apartment,2003-08-22 00:00:00,18,7,N,,2016-10-20 00:00:00,dividend,37.6763911,127.0583822,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1439,random,general,305869415,2016-03-17 00:00:00,2,삼상감정,1,21497.7,25.92,25.92,84.31,84.31,399000000,319200000,2016-08-01 00:00:00,2016-09-05 00:00:00,successfull bid,Company or Group,염광 101 building. 12 floor. 1207 no.,Apartment,1996-07-30 00:00:00,26,12,N,,2016-11-15 00:00:00,dividend,37.65607979999999,127.07306799999999,Nowon-ro 15-gil  Nowon-gu  Seoul,0
1440,forced,general,12000000,2016-03-31 00:00:00,1,문민감정,0,72210.8,24.69,24.69,59.97,59.97,350000000,350000000,2016-09-19 00:00:00,2016-09-19 00:00:00,successfull bid,private,두산 125 building. 15 floor. 1504 no.,Apartment,1998-05-09 00:00:00,20,15,N,,2016-11-25 00:00:00,dividend,37.6129055,127.06840030000001,Hwarang-ro 18-gil  Seongbuk-gu  Seoul,0
1441,random,general,125500020,2016-03-22 00:00:00,1,삼창감정,0,7917.5,56.01,56.01,84.87,84.87,348000000,348000000,2016-10-31 00:00:00,2016-10-31 00:00:00,successfull bid,Company or Group,현대그룹중계동주택조합2차 115 building. 3 floor. 302 no.,Apartment,1993-12-21 00:00:00,9,3,N,,2016-12-21 00:00:00,dividend,37.6477907,127.08452790000001,Nowon-ro 15-gil  Nowon-gu  Seoul,0
1443,forced,general,23174095,2016-03-30 00:00:00,2,한국씨티감정,1,37896.7,29.26,29.26,84.89,84.89,400000000,320000000,2016-10-17 00:00:00,2016-11-21 00:00:00,successfull bid,private,",-9,-10,-11 쌍용 107 building. 11 floor. 1103 no.",Apartment,2001-10-25 00:00:00,25,11,N,,2017-01-23 00:00:00,dividend,37.5998594,127.06883629999999,Hoegi-ro 25-gil  Dongdaemun-gu  Seoul,0
1444,random,general,165862967,2016-03-28 00:00:00,1,서초감정,0,41297.3,21.9,21.9,59.95,59.95,285000000,285000000,2017-02-13 00:00:00,2017-02-13 00:00:00,successfull bid,Company or Group,현대 104 building. 26 floor. 2605 no.,Apartment,2000-12-22 00:00:00,27,26,N,,2017-04-27 00:00:00,dividend,37.6169906,127.06243159999998,Deongneung-ro 62-gil  Dobong-gu  Seoul,0
1448,random,general,190800000,2016-04-15 00:00:00,1,삼일감정,0,16619.8,38.03,38.03,82.39,82.39,334000000,334000000,2016-12-19 00:00:00,2016-12-19 00:00:00,successfull bid,Company or Group,동답한신 3 building. 7 floor. 710 no.,Apartment,1992-12-10 00:00:00,15,7,N,,2017-02-20 00:00:00,dividend,37.570902399999994,127.0625223,Sagajeong-ro  Dongdaemun-gu  Seoul,0
1450,random,general,119131813,2016-04-15 00:00:00,2,이정희감정,1,4806.5,30.33,30.33,59.42,59.42,237000000,189600000,2016-10-10 00:00:00,2016-11-14 00:00:00,successfull bid,Company or Group,미아요진 101 building. 14 floor. 1406 no.,Apartment,2003-11-28 00:00:00,15,14,N,,2017-01-24 00:00:00,dividend,37.633416600000004,127.027046,Deongneung-ro 36-gil  Gangbuk-gu  Seoul,0
1453,random,general,71280000,2016-04-15 00:00:00,1,삼성감정,0,5045.2,46.2,46.2,112.92,112.92,373000000,373000000,2016-09-26 00:00:00,2016-09-26 00:00:00,successfull bid,private,창동한승미메이드 101 building. 10 floor. 1002 no.,Apartment,2004-08-06 00:00:00,15,10,N,,2016-11-23 00:00:00,dividend,37.6329616,127.04286609999998,Dobong-ro 133-gil  Dobong-gu  Seoul,0
1455,forced,general,180000000,2016-04-22 00:00:00,2,지평감정,1,72210.8,24.69,24.69,59.97,59.97,319000000,255200000,2017-02-20 00:00:00,2017-03-20 00:00:00,successfull bid,private,두산 110 building. 1 floor. 103 no.,Apartment,1998-05-09 00:00:00,25,1,N,,2017-05-10 00:00:00,dividend,37.6129055,127.06840030000001,Hwarang-ro 18-gil  Seongbuk-gu  Seoul,0
1456,random,general,270082362,2016-04-17 00:00:00,2,문민감정,1,14725.7,28.36,28.36,84.4,84.4,320000000,256000000,2016-07-25 00:00:00,2016-08-29 00:00:00,successfull bid,Company or Group,새한 106 building. 6 floor. 501 no.,Apartment,1999-01-26 00:00:00,25,6,N,,2016-10-20 00:00:00,dividend,37.605198200000004,127.1016232,Bonghwasan-ro 48-gil  Jungnang-gu  Seoul,0
